id,rating
331,2.8185457238884633
332,2.3668811906167653
333,3.4750591282029206
334,2.969963607930876
335,2.365835303294632
336,1.9708572040669903
337,2.050313217232314
338,3.604286403482152
339,2.254978374222902
340,2.4909569276435892
341,2.071314912061792
342,1.405209952651457
343,2.6213766918440453
344,1.9950539383702932
345,2.4043182089870645
346,2.5390943993384654
347,1.279292885914789
348,1.8217554817025152
349,2.0628372475859638
350,1.8766948148028457
351,1.994310127514526
352,1.8393850189405776
353,2.085365275086602
354,2.0878476114907287
355,2.7470499656243192
356,1.7889377001689872
357,2.2110157415898715
358,2.030569849273582
359,2.9540708850726474
360,2.104842539021555
361,2.876460036958569
362,2.5289970511199473
363,1.8907806927269022
364,2.7049610425456505
365,2.0130934329658885
366,1.58019270600762
367,1.3459315098958442
368,2.3773803101951
369,1.6189177315792782
370,2.7253674355036392
371,1.4983503885187555
372,1.8294732103983968
373,1.8946761874589044
374,1.905087787153296
375,2.154655836288216
376,2.3037944670411354
377,2.1396542490349346
378,2.0069435271285636
379,2.9195720786226826
380,1.830780421373769
381,3.991752663911909
382,1.9182794000039063
383,2.1790955841126887
384,2.0934473604256083
385,1.6530385035738362
386,1.9069626731208835
387,1.9749597451497123
388,1.604534290419041
389,2.5554129424954826
390,2.7166312633944996
391,2.3103311553784325
392,3.8348675690743876
393,1.8726569291309816
394,2.675456539041686
395,2.4899207114620827
396,1.5342111395126823
397,2.148617088848568
398,2.010255807602607
399,1.1936897357910834
400,2.154397437627064
401,2.331874443556095
402,2.475527923293454
403,2.9532415065147437
404,2.594149582766386
405,2.261484147909943
406,2.5815886726374595
407,1.712704567391647
408,1.7651322004907055
409,2.0412266067754175
410,2.3967847206853383
411,2.1834589237531707
412,1.6209558035153449
413,2.5635146210372115
414,3.3398259504079917
415,1.4402060965764416
416,1.8602270609635738
417,1.805975451289045
418,1.5912788360347783
419,1.8884186455030083
420,2.059335523184509
421,1.319930741662302
422,1.938697890105551
423,1.1961373761054035
424,2.3230443103114444
425,4.147983040219421
426,1.5233546523261183
427,1.9987518942694742
428,2.4498239353530384
429,2.316803314232207
430,2.8782740414869608
431,0.9006707418273777
432,1.7830309754405467
433,1.9695085734484838
434,2.0137971914066
435,2.5270254569778716
436,2.0916695121539504
437,1.1369435946603215
438,1.9631190843707629
439,1.1360877894193417
440,2.287315583881084
441,2.615932501556982
442,3.036918882948745
443,1.7448026453062053
444,4.379925318448731
445,2.2110496615195125
446,1.7694549662438372
447,1.8718319217527184
448,1.0408612367109404
449,1.7962007744967885
450,2.8902059482995006
451,2.616789460797327
452,1.7343388963070727
453,2.585930271860249
454,2.324469367454189
455,1.9002846259731823
456,2.7658346099565168
457,1.3138624850333467
458,1.8874788027943363
459,2.005434128470746
460,1.6618161699026934
461,2.3974953774614063
462,2.7744627683069703
463,1.739181663266176
464,1.466598512138805
465,2.113968799943926
466,2.3713027923369228
467,1.365824758642191
468,2.392883213378504
469,1.656019483339885
470,1.297102978415931
471,2.6553968261560086
472,2.3638636367602945
473,1.018489163754909
474,1.3163377048481593
475,1.3971982950569408
476,1.5049590512486886
477,2.178744415692838
478,1.6554255113455212
479,1.8283432645118538
480,1.6056694839004162
481,1.881405482556397
482,1.6789807392185672
483,2.119030003362765
484,1.8387663204233835
485,1.8714751347807024
486,1.5341697656019304
487,1.8175842040880947
488,2.0115574790142237
489,2.631380618794429
490,2.103342169246438
491,3.795603476546553
492,1.531347633149792
493,1.6267422014372979
494,1.9424309977233278
495,2.8586915582288857
496,2.2148760060682298
497,2.3115023712804175
498,1.7199654311475718
499,1.3938208548221511
500,2.123658820394407
501,1.539275802179283
502,2.14952189011846
503,2.1306764602667583
504,2.0376765184110335
505,1.9286032389000458
506,2.607495576954788
507,2.6132558309223533
508,3.9822749042199574
509,2.3197141659144127
510,1.6798713278275277
511,2.5856246563548178
512,1.8117491723892243
513,2.0661873385368947
514,2.5916736700979888
515,2.6613525072991293
516,2.250432054546709
517,2.0837793419131057
518,2.15188885086103
519,2.7744480619593204
520,1.889734767829794
521,2.9879629084172348
522,1.8407533869755035
523,1.745522450026544
524,1.5887976961660248
525,2.4521183686394785
526,2.5982609900908384
527,2.615122059004473
528,2.2873291003022618
529,1.558916299615611
530,1.2721429843291823
531,1.5420184409557822
532,2.2565196141191426
533,2.4920394595630384
534,2.172719317958994
535,1.0032439394374222
536,1.8729908930786188
537,2.396937657711873
538,1.4426033969477516
539,1.5690562531889782
540,4.04451548005003
541,1.9760483276441043
542,1.5556791383618478
543,1.8625866637549777
544,2.6484357858508862
545,3.685510923479002
546,2.6923475780088353
547,2.4351977677208
548,0.9524389999519087
549,2.21333656315551
550,2.223591815841365
551,2.940855546251717
552,2.789004924679292
553,2.318952420252232
554,2.5087200694606477
555,1.8016340742894676
556,1.6501302254171115
557,1.6249683586383856
558,2.1258166504554246
559,1.899813986223877
560,1.991906084375978
561,2.038848960300811
562,1.5794261135306356
563,2.644823353285335
564,1.84855396548321
565,1.96406415994169
566,1.737909206247235
567,1.7983344354558821
568,1.220076447749317
569,1.2150966676690313
570,2.975373046072987
571,1.9004452818333708
572,2.197383571523986
573,1.290431658736305
574,2.1087220747124737
575,2.281777185895675
576,1.7984168763251707
577,1.4235352967820767
578,2.8024165155614438
579,1.8896512645378536
580,3.7696432331127623
581,2.518670881743906
582,1.6782777377660683
583,2.543252446532487
584,1.6093438125213637
585,3.1479506775422967
586,1.7988971473882416
587,2.5872717032688177
588,1.2165492246454606
589,1.7119269963040058
590,1.9693620881727334
591,3.865568105307422
592,2.328578673653582
593,1.4988513365649216
594,1.6250335079485567
595,1.6525890715849954
596,2.2268305737752145
597,1.9985424663178333
598,1.633791844752442
599,2.230152044631627
600,1.2936959449505518
601,0.9969813372632388
602,1.6516358867037257
603,2.0824236771453015
604,3.2777370531689223
605,1.5337712170179096
606,2.044290153912696
607,1.7111165069764773
608,2.0319507114416067
609,1.3506131144634932
610,1.919185075226666
611,2.9509910140493902
612,2.4068236193365022
613,2.8950848807803213
614,1.2430222776982516
615,2.5582861582071255
616,2.0253605336617504
617,2.5980052293736513
618,2.1015736389810185
619,1.931044414265535
620,1.8296535690545013
621,3.0540918187608836
622,1.8580357900934135
623,1.9000373422317314
624,1.5769996746425945
625,2.4389330136225604
626,2.4150082063520153
627,3.4037363624524195
628,2.2053031080072776
629,1.7468142631862957
630,1.7468929217657998
631,2.712525142667355
632,2.091617491568557
633,1.8628410576872088
634,1.935295094296913
635,2.6409729246508897
636,1.7697641871177126
637,1.7783894297397844
638,2.4174697184594263
639,2.186448028267576
640,3.7853107469307554
641,2.925335289596326
642,1.381488336416893
643,1.8065074071338967
644,1.55303464408073
645,2.440517711475671
646,1.8020837308962734
647,2.235589745894318
648,2.9399866452423327
649,0.989271354011277
650,1.2569903325642566
651,1.360125578509246
652,4.007650585254778
653,1.8723412087006792
654,1.7558264371589007
655,1.9529274778316228
656,1.5036461698568275
657,1.517531049129629
658,1.5265846249432524
659,2.4181575733813325
660,1.7632145596482232
661,2.708733658352756
662,1.6766284562987388
663,2.0213188812205396
664,1.6126552541513746
665,2.1307370541780375
666,2.14311678967099
667,1.9014913929982895
668,2.154076969552882
669,1.6472336441687396
670,2.0361691073102612
671,1.9325392432345754
672,1.7180001052583371
673,1.6239474609588758
674,2.0990954889969613
675,2.0287803078603774
676,2.3184807773605236
677,1.8899656102843252
678,1.89848643165038
679,3.7327997048638437
680,1.4282060623179824
681,1.91579767729066
682,2.907398946439691
683,2.0110884719057576
684,1.887202952466167
685,1.2687406070748377
686,2.1333631202028562
687,1.8361241905658257
688,2.471925096665695
689,2.167320935970475
690,2.47673811690061
691,1.8670647711814148
692,2.146426159648371
693,1.5606481918944586
694,2.596829807670744
695,1.2058994831150724
696,4.78196304253246
697,3.5819697894183307
698,1.2992862295666687
699,2.117114261539572
700,1.4782513666590957
701,2.2129196013793093
702,4.63087270596287
703,2.7781277448123576
704,1.0736877225075188
705,1.9033563301431475
706,2.3278532737557
707,2.046707542499816
708,1.6885512732442174
709,1.9337807981482193
710,3.00156862796132
711,1.4605159683797602
712,1.8331047324017757
713,2.4139179683220826
714,2.5114099871841415
715,2.5070622866629164
716,1.3872127965357495
717,2.2706878015569627
718,2.0710528577809937
719,2.0200753057497045
720,1.7752571352228075
721,1.571427305630269
722,1.5691010235889027
723,2.097060331532023
724,2.609804183733966
725,2.172566137345083
726,1.3838168388077878
727,1.8364623027143778
728,1.8277930449216662
729,2.055558080019673
730,2.2516315263697475
731,1.8939542983424205
732,2.319357125642309
733,0.8536622898842683
734,2.71901453352037
735,2.149339695070792
736,3.1416902292514326
737,2.8070881649244157
738,1.8693043435632233
739,2.4850571877630823
740,2.275802864531389
741,2.155090030634441
742,2.5670792188039817
743,2.573273599087227
744,2.419404609588274
745,1.4036895850961817
746,2.1621630865133232
747,1.8127399152781265
748,1.8065888564240413
749,2.235270768671614
750,1.6667489546036438
751,1.883085430720238
752,2.4232759629393064
753,3.0568820089569635
754,2.321587616909022
755,2.4756844896822896
756,2.1556745006412568
757,2.260320230116048
758,2.4216008686221584
759,3.2682963147988375
760,2.419794293548913
761,1.7784565474091356
762,4.409975985901637
763,1.4109692748743252
764,1.5081737902834935
765,2.239451713896433
766,2.730623176383339
767,1.5824521523453317
768,1.9348832353648817
769,2.853107942422851
770,1.2684886873782433
771,1.362723833076064
772,2.4199808125109703
773,2.777928837017712
774,2.183831148466029
775,2.497705782432501
776,1.4681037776212607
777,1.6298880614480538
778,1.630654362319309
779,1.6358212657212783
780,1.9409751503415749
781,1.0793540930400558
782,2.136345638821302
783,2.1870839537759146
784,1.304313058473226
785,1.3600253973183833
786,1.992975013727051
787,3.005783899553131
788,2.0580107333168187
789,2.005903039441908
790,1.5946205698881475
791,1.4511240094340065
792,1.8313898079680406
793,2.3724056768984516
794,1.4535388243613032
795,3.1200575565947624
796,2.5778237516579843
797,2.53932959796525
798,1.0792471261851353
799,2.127810305337628
800,2.2474251562011736
801,1.93591992997485
802,3.1372902507953055
803,2.872177859329133
804,1.4089890358597064
805,2.218939988513397
806,1.8394078230170083
807,1.895173248010024
808,2.0545952915518777
809,2.1912211184022232
810,1.5738870075825049
811,1.9120777462802352
812,2.1740743029338545
813,1.3394018232212255
814,1.80453721260238
815,2.4644856173680285
816,2.9376353470466556
817,1.9297153740739486
818,1.037722950322841
819,1.9177692475344972
820,2.1226533687629985
821,1.469579358314458
822,1.9100022858892463
823,2.5270253795320223
824,1.3157003269030803
825,1.544654148861427
826,1.5229049194200293
827,1.7005981287804572
828,2.1888359119062564
829,2.147068635974029
830,2.611754257388248
831,2.030739386595918
832,1.9192733180692663
833,1.693985703534095
834,2.6770612882060196
835,1.259276256853862
836,2.2159747866843205
837,1.738627248554307
838,2.190944969121707
839,2.20581585697254
840,2.192027499385916
841,2.2083562768912173
842,2.843385523990334
843,2.1819321859548912
844,2.618090726402766
845,1.3831290218895729
846,1.3738211714051953
847,1.5095655356017166
848,1.9059128290092642
849,1.1769359038209555
850,2.3717604875669025
851,3.267265801248675
852,1.3643092500739975
853,3.0585172056052796
854,1.4990652558141335
855,1.3837472309425662
856,2.7254462677980973
857,2.6333829783772598
858,2.139706727564253
859,1.5908678132001692
860,2.539098740834633
861,1.246507535321989
862,2.6529407589737053
863,3.2477450143295323
864,1.6982864899880958
865,1.256938636610794
866,1.8649632780488978
867,1.3754076070789516
868,3.0148749918256015
869,2.109210086483739
870,1.0681356277154854
871,1.4647848495763918
872,2.673175310860582
873,0.7384485538000709
874,2.2051814386053104
875,2.2040521747923214
876,1.8591801750038677
877,2.0928753632198998
878,2.2366029360427935
879,2.869962556199919
880,4.968127324232599
881,3.4337148337924304
882,1.7256996113723975
883,2.047163452144201
884,1.731669760036289
885,2.2133207759153946
886,1.7850507988065758
887,1.920378700698612
888,2.0711942612469842
889,2.875501180579936
890,2.690915806400997
891,3.082604037229579
892,1.187557218279266
893,1.8817604709198474
894,2.1406534376406965
895,2.8144897791705583
896,1.659193932646792
897,2.0819398816749803
898,2.5229300124773126
899,2.515510166196906
900,2.001720613388052
901,2.1563535773291886
902,2.1026285307590085
903,2.1187047071331295
904,2.3372138828608455
905,2.167222440091368
906,2.004585578924241
907,2.3495801186534444
908,2.245289111289735
909,2.409098495757153
910,1.6048986311359805
911,2.049532651838163
912,1.6061281127304596
913,2.2310254598559096
914,1.8050115745176307
915,2.865129177713989
916,2.0029224328034543
917,2.445346982676223
918,1.679238642062066
919,2.218327133751319
920,2.8928228041659496
921,2.4769449445727854
922,2.760313826893726
923,2.2252473574585077
924,2.338454011840084
925,2.3187337918801108
926,2.268872422247322
927,1.7903172459627599
928,2.0360038751731317
929,1.961787302585242
930,2.0129553299558602
931,2.200891450089299
932,2.379682594256946
933,2.2207793890559415
934,2.3022969945232954
935,2.2612088816656564
936,1.532403684922032
937,1.834237630622877
938,2.7120933688187217
939,2.3829006285960226
940,2.310143932483364
941,2.102915552922722
942,1.8320022110242746
943,3.0795143565653817
944,2.263960911221906
945,2.9938498130461504
946,1.6455044533777792
947,2.1779295109830428
948,3.368189082296181
949,1.6347876428348307
950,1.7133133347329697
951,2.3544215386949254
952,2.2029593882556164
953,3.021844443440926
954,2.13871303376134
955,2.510029452299861
956,2.2019778834891697
957,2.3930818273338117
958,3.972703805582772
959,1.7544300956024306
960,1.6489639249844372
961,2.4584677938217188
962,2.482013955526966
963,2.0322633985141527
964,2.7089631754766614
965,2.366047142755323
966,1.9353032594100181
967,1.6915961040230294
968,1.7984016723147902
969,2.2146197554867846
970,3.5055905615682157
971,1.5382392049722178
972,1.6286132141523582
973,2.1904136061904436
974,1.986120213199007
975,1.3043934183977106
976,1.2247429948792767
977,1.9473213635901796
978,2.2555189223893515
979,1.9265823395655204
980,2.307247427855942
981,2.345904325924487
982,1.2450281224576702
983,1.9850480591952635
984,2.076091704581157
985,1.612644454197628
986,2.3954848766251566
987,1.9625639370814174
988,1.7500259915687848
989,2.5182775715082037
990,1.800336947001128
991,3.338329476990534
992,1.529669789491394
993,1.704761096629141
994,3.612357599953154
995,1.9968937788657026
996,2.2465300777759962
997,1.9703942773864305
998,2.169005210885179
999,2.426461697653582
1000,2.483574441694818
1001,1.8108866081531776
1002,4.430142507596728
1003,1.9205201396923741
1004,2.0494977098045477
1005,2.0137316136666534
1006,2.4643037649249804
1007,2.6184482759300503
1008,2.8173483268824726
1009,2.109701092041223
1010,2.0625917080862495
1011,2.2317260165202883
1012,4.1555336900954485
1013,1.4199299041995328
1014,1.944190604039766
1015,2.301251105410473
1016,1.6025347252094122
1017,2.207971701273547
1018,2.785891377509754
1019,1.8802480891426776
1020,2.5099687238722743
1021,2.223102499274847
1022,2.031304519339872
1023,2.007974868378742
1024,1.936835109381
1025,2.533079744919446
1026,1.7739364820165093
1027,2.603083741572049
1028,2.076863808704615
1029,2.572012100513578
1030,1.7039334925167118
1031,1.6963870496098123
1032,2.1606148081099836
1033,1.765450474369331
1034,2.136412243825013
1035,2.024372020901866
1036,2.756333965038886
1037,2.307196881041962
1038,2.1688052214636744
1039,2.0796148640774827
1040,3.0196257971676146
1041,1.6975567284359905
1042,4.238854897844088
1043,2.4249054210666516
1044,2.2961512827851056
1045,3.3848329805655433
1046,1.6054874430715542
1047,2.0474356030548866
1048,2.9358242825569283
1049,2.2789804818663084
1050,2.711232539181739
1051,2.3625118753544347
1052,1.8017550972652756
1053,2.0616469441267746
1054,2.756781708461433
1055,1.877945569199473
1056,1.4305425337792042
1057,2.3190149039847103
1058,2.4363925011186405
1059,2.326148876945653
1060,0.9580454498581368
1061,2.194862439387177
1062,1.960073592173849
1063,1.8891231227553367
1064,2.339485611931783
1065,1.8701140752250787
1066,1.4180988197608884
1067,2.0606960334288673
1068,1.3908228351398035
1069,1.8956341235890382
1070,1.7870136546117403
1071,2.7934355859172113
1072,1.7605700249535154
1073,0.8713930507305443
1074,2.373927442106571
1075,1.7504865099150801
1076,3.9027194940788554
1077,2.954889137264983
1078,2.3124283222310065
1079,2.10513065972457
1080,2.4343720476421664
1081,2.229676750387211
1082,1.8151623343143708
1083,1.9867085661906656
1084,1.7773584987789275
1085,4.413477666395236
1086,2.533808666590218
1087,2.4163370381193188
1088,2.0325984303050166
1089,1.40930808892259
1090,3.40526777486789
1091,1.7803376703623541
1092,2.8608521952240755
1093,2.006089699373779
1094,1.8019165473871592
1095,2.135788687460238
1096,2.352453186846117
1097,1.9805398746957266
1098,2.375164139547917
1099,2.2674282299288473
1100,1.943169340600544
1101,2.1303244719010475
1102,2.0387947652367897
1103,1.1417536103309174
1104,2.3823078902292054
1105,1.4677325735193532
1106,2.1103484336840443
1107,2.737796067130598
1108,1.719881649398804
1109,2.747207559400173
1110,4.130806011550716
1111,1.762610793016363
1112,1.9142612881906629
1113,3.0761009960556884
1114,1.859710635254619
1115,1.750196293094831
1116,2.0003029769928307
1117,1.6299368123875948
1118,2.9288896733604126
1119,1.439205345326163
1120,1.9440135194401607
1121,2.437463417651899
1122,1.8348536525492851
1123,1.2761542817505445
1124,1.6960126142124061
1125,2.220242736091067
1126,2.1962379642854915
1127,2.002235645622033
1128,2.140002435919467
1129,2.1510084341068167
1130,3.099335512342949
1131,1.7231078401236632
1132,2.5192525670785546
1133,2.2938232806440078
1134,2.097973306011673
1135,1.6631263122183662
1136,2.678701078722803
1137,2.2843662628609307
1138,2.016430993659591
1139,2.7808548054234885
1140,1.5696675964340971
1141,2.4963784938328644
1142,2.295854587642813
1143,2.0438894622989983
1144,1.4227190066298432
1145,2.993983074346198
1146,1.585477682374019
1147,2.0369936339810333
1148,1.3952286244853247
1149,1.1862454947510166
1150,1.1119931673039989
1151,1.9240262267096422
1152,2.9385750201646816
1153,1.4678529892859289
1154,1.3773164106699245
1155,2.6516269022909893
1156,1.8861757587147452
1157,3.927403555208045
1158,2.429777893860924
1159,1.7957285002709267
1160,2.0030304426733445
1161,2.059835645063562
1162,2.2209095372075955
1163,1.9331634254628323
1164,2.2793763766454394
1165,1.7001138105565565
1166,1.5987893101477089
1167,1.960107409900982
1168,2.1799066231481024
1169,1.9769254415169997
1170,1.8715679127366864
1171,2.3749711631459314
1172,2.99032921230022
1173,1.8602518575550735
1174,2.386165332150283
1175,1.6649537091070346
1176,3.253288307658952
1177,1.7770809695008467
1178,2.2857959747175096
1179,1.8411105202525797
1180,1.6114961726521844
1181,2.30602514711971
1182,2.0058896984891796
1183,1.2026809250413244
1184,2.2727564386224324
1185,2.0318225130393084
1186,2.1092328808029497
1187,1.8707195548990179
1188,2.2530169003855307
1189,1.5828821510597009
1190,3.9675156711845623
1191,1.4428742940315753
1192,1.9746570934694947
1193,3.7362044375794357
1194,1.4409111635878393
1195,2.5009399594957005
1196,2.355303950430619
1197,2.9783937972339505
1198,1.6510859041131063
1199,2.9771172119465668
1200,2.22353688923648
1201,2.843683922227508
1202,3.2184909151861256
1203,2.932069414303088
1204,4.5023499927044615
1205,1.3989481947278741
1206,2.0632870749825694
1207,2.1515984622418527
1208,2.176527928423545
1209,1.8289622920936026
1210,1.7993052923973316
1211,1.5867156643750657
1212,4.03651369371442
1213,2.2756755880532538
1214,2.332157201546191
1215,1.962552693145204
1216,2.2589346135350636
1217,2.024631319684201
1218,2.4367520463311
1219,1.3092955184508424
1220,2.3379435235679167
1221,1.89780092419414
1222,2.0528474717515364
1223,2.2003368476675043
1224,2.478961757586883
1225,1.4901183806331064
1226,2.404770804036184
1227,2.2800605396514633
1228,1.861216572644605
1229,2.792533806777171
1230,1.8901238090824564
1231,1.7693476291410988
1232,2.153514131187007
1233,2.829310792293728
1234,1.8412245474086575
1235,1.4430354914224934
1236,2.625154300145776
1237,1.2896233086904634
1238,2.5118175551642272
1239,2.121442350814083
1240,3.2791157297434674
1241,2.159626871980856
1242,2.769058024252312
1243,1.6561888246820515
1244,1.564380864317408
1245,1.908090841754987
1246,1.3274468818899943
1247,1.8673380990537343
1248,2.1558681950749228
1249,3.3381899585089116
1250,4.146605957326109
1251,2.3322282696567207
1252,2.5362139034169737
1253,1.673221986527746
1254,2.747108337224978
1255,2.4189541751112653
1256,2.034394605218403
1257,1.7629522230144221
1258,2.753821553482086
1259,1.7912806357856663
1260,1.6846129275605868
1261,2.205686182601923
1262,2.56265604835903
1263,2.784997049746957
1264,1.4295783162285332
1265,2.3010656050692684
1266,2.509130413868005
1267,1.8346394109201687
1268,2.644048685794384
1269,1.6226269444785828
1270,2.4204415949647795
1271,1.306717204891703
1272,2.0481964206775443
1273,1.999849457056584
1274,2.4439076909969564
1275,2.4584512843250073
1276,2.180652605265834
1277,3.0864095387126333
1278,2.26059864945294
1279,2.0390472799630692
1280,0.9444402170133465
1281,1.5798714656604613
1282,2.016178518799248
1283,2.8835908945866007
1284,1.8995835664179523
1285,1.3632250250796425
1286,1.525201421783468
